"listing_id","bedrooms","bathrooms","price","created_month","created_hour","weekend","interest_level","interest_level_num","time_ofday","clean_wordcount","numPh","numFeat","distance_city","cats","dishwasher","dogs","doorman","elevator","fee","fitness","hardwoods","laundry","war"
6830613,2,1,2650,"04","04",FALSE,"low",1,"00-06",89,7,2,0.153582320308621,0,0,0,1,0,0,0,1,0,0
6819759,1,1,2400,"04","18",TRUE,"high",3,"12-18",56,11,6,0.0235899608176867,1,0,1,1,1,0,0,0,1,0
6907085,1,1,2570,"04","05",FALSE,"high",3,"00-06",146,5,12,0.00546839385743463,1,1,1,1,1,1,1,1,1,0
6929589,1,1,2850,"04","02",FALSE,"low",1,"00-06",45,3,3,0.0447238885986054,1,0,1,0,1,0,0,0,0,0
6815499,1,1,2900,"04","05",TRUE,"high",3,"00-06",67,5,6,0.0462036006322016,0,1,0,1,1,1,0,1,1,0
6823042,2,2,6995,"04","02",FALSE,"low",1,"00-06",157,8,5,0.0393425478506438,1,0,1,1,1,0,0,0,1,0
6907715,3,3,16000,"04","06",FALSE,"low",1,"00-06",80,8,11,0.0680838713013603,0,1,0,1,1,1,1,1,1,0
6932483,2,1,2850,"04","06",FALSE,"high",3,"00-06",103,6,10,0.0406067963693308,1,1,0,1,1,1,0,1,1,0
6896490,1,1,2950,"04","06",FALSE,"low",1,"00-06",55,5,6,0.041475254687341,0,1,0,1,1,1,0,1,0,0
6932092,1,1,3350,"04","05",FALSE,"low",1,"00-06",91,1,3,0.0401782328055905,0,0,0,0,1,0,0,1,1,0
6837626,2,2,5895,"04","02",FALSE,"low",1,"00-06",90,7,10,0.0819506989072075,0,0,0,1,1,1,1,0,1,0
6832554,3,1,4000,"04","06",FALSE,"low",1,"00-06",71,5,5,0.0589271045562231,0,1,0,1,0,1,1,0,1,0
6938460,1,1,2795,"04","06",FALSE,"low",1,"00-06",67,5,5,0.0344208705784721,0,1,0,0,1,0,0,1,1,0
6932999,1,1,2450,"04","06",FALSE,"low",1,"00-06",63,4,8,0.0749514362195931,1,1,1,1,1,1,0,1,1,0
6896057,4,2,6200,"04","05",FALSE,"high",3,"00-06",62,3,8,0.0309606248544801,0,1,0,0,1,1,0,1,1,0
6941926,3,3,10250,"04","04",FALSE,"low",1,"00-06",59,6,10,0.0808118003226015,1,1,1,1,1,0,1,1,1,1
6885872,0,1,2700,"04","02",TRUE,"low",1,"00-06",0,8,2,0.0202337878653441,0,0,0,1,1,0,0,0,0,0
6818551,0,1,3000,"04","02",TRUE,"low",1,"00-06",109,6,8,0.00443291229103959,0,1,0,1,1,0,1,1,1,0
6908342,2,1,4000,"04","06",FALSE,"low",1,"00-06",30,6,5,0.0952312130101285,0,1,0,1,1,0,0,1,1,0
6942379,4,2,6495,"04","05",FALSE,"low",1,"00-06",54,8,4,0.0560877939607147,1,1,1,0,0,1,0,0,0,0
6945890,0,1,2265,"04","03",TRUE,"low",1,"00-06",28,3,4,0.0883469040282671,0,0,0,1,1,0,0,1,1,0
6849297,1,1,1900,"04","04",TRUE,"low",1,"00-06",45,5,3,0.0913778739705644,0,0,0,0,0,0,0,1,1,1
6866561,2,1,3495,"04","05",FALSE,"low",1,"00-06",76,3,9,0.0353452077569166,1,1,1,0,0,1,0,1,1,1
6861282,3,2,4950,"04","05",FALSE,"medium",2,"00-06",91,11,9,0.0291913794018002,0,0,0,1,1,0,1,1,1,0
6866453,1,1,3295,"04","04",FALSE,"low",1,"00-06",59,6,9,0.0912813732991564,1,0,1,1,1,1,0,1,1,0
6820514,1,1,2795,"04","02",FALSE,"low",1,"00-06",41,9,15,0.0279033182861838,1,0,1,1,1,0,1,1,1,1
6870455,0,1,2530,"04","02",FALSE,"low",1,"00-06",84,6,14,0.0482616530112628,1,1,1,1,1,1,1,1,1,0
6845315,1,1,3500,"04","06",FALSE,"medium",2,"00-06",116,6,9,0.0393425478506438,0,1,0,0,1,1,0,1,1,0
6906822,4,1.5,6461,"04","05",FALSE,"low",1,"00-06",121,6,6,0.0235950755747977,1,1,1,0,0,1,0,1,1,0
6838363,3,1,2250,"04","03",FALSE,"low",1,"00-06",73,4,6,0.127155575777785,1,0,1,0,0,0,0,0,0,0
6932050,2,2,5795,"04","05",FALSE,"low",1,"00-06",58,5,13,0.00580036303863925,1,1,1,1,1,1,1,1,1,1
6908285,1,1,3000,"04","06",FALSE,"low",1,"00-06",47,3,5,0.0217987676573705,0,0,0,1,1,1,0,0,1,1
6870904,1,1,3471,"04","02",FALSE,"medium",2,"00-06",147,16,14,0.0487133783613918,1,1,1,1,1,1,1,0,1,0
6943728,2,1,3200,"04","06",FALSE,"high",3,"00-06",70,6,8,0.0228228374962438,0,1,0,0,0,1,0,1,1,0
6816575,1,1,3460,"04","06",TRUE,"low",1,"00-06",110,4,12,0.0267629425022791,1,1,1,1,1,1,1,1,1,0
6927832,1,1,2895,"04","10",FALSE,"medium",2,"06-12",27,5,4,0.0356974090289488,0,0,0,1,1,0,0,0,0,0
6929406,1,1,2700,"04","02",FALSE,"low",1,"00-06",61,8,6,0.0550272231843458,1,1,1,0,1,0,0,1,1,0
6880990,1,1,2200,"04","01",TRUE,"low",1,"00-06",0,0,3,0.0733054401213217,1,0,1,0,0,0,0,0,0,1
6863647,1,1,1995,"04","02",FALSE,"low",1,"00-06",70,4,4,0.0754636315809179,1,0,1,0,1,0,0,0,0,1
6824997,1,1,2550,"04","04",FALSE,"low",1,"00-06",26,5,4,0.072995101009446,1,0,1,0,0,1,0,1,0,0
6879769,1,1,2995,"04","06",FALSE,"low",1,"00-06",36,3,2,0.0761318832775006,0,1,0,0,0,1,0,0,0,0
6847296,1,1,2600,"04","02",TRUE,"low",1,"00-06",42,2,5,0.0539238801587909,1,1,1,0,0,0,0,0,1,1
6906634,2,2,5500,"04","05",FALSE,"low",1,"00-06",62,6,12,0.0617425010133197,1,1,1,1,1,0,0,1,1,1
6829288,0,0,3350,"04","02",FALSE,"low",1,"00-06",44,5,5,0.0420180362627827,0,0,0,1,1,1,0,0,1,0
6822713,1,1,2100,"04","01",FALSE,"low",1,"00-06",36,4,2,0.0639494316736302,1,0,1,0,0,0,0,0,0,0
6875236,0,1,3150,"04","02",FALSE,"low",1,"00-06",51,5,3,0.0407868021715364,1,0,0,1,1,0,0,0,0,0
6903302,0,1,2950,"04","01",FALSE,"low",1,"00-06",128,10,3,0.0667839643281268,0,0,0,1,0,1,0,0,0,1
6835979,1,1,1500,"04","01",FALSE,"high",3,"00-06",56,6,1,0.133075154372933,0,0,0,0,0,0,0,0,0,1
6835385,0,1,3295,"04","18",FALSE,"low",1,"12-18",44,8,4,0.034738484586694,1,0,1,0,1,0,1,0,0,0
6893012,3,1,4590,"04","02",FALSE,"low",1,"00-06",110,8,14,0.00621254628795991,1,1,1,1,1,1,1,1,1,1
6869934,1,1,3580,"04","01",FALSE,"low",1,"00-06",50,12,9,0.0362310401642008,1,1,1,0,1,1,1,0,1,0
6849810,1,1,4495,"04","05",TRUE,"low",1,"00-06",170,2,6,0.011776919435057,0,1,0,0,1,1,1,1,1,0
6879168,2,1,3250,"04","06",FALSE,"medium",2,"00-06",32,2,10,0.0439586331837145,1,1,1,1,0,1,0,1,1,0
6860893,1,1,2950,"04","05",FALSE,"medium",2,"00-06",62,4,7,0.0673269465472752,1,1,1,0,0,1,0,1,1,0
6902766,3,1,3995,"04","06",FALSE,"high",3,"00-06",63,7,5,0.0465958932887851,0,0,0,1,1,1,1,0,1,0
6878591,2,1,3700,"04","05",FALSE,"medium",2,"00-06",105,6,9,0.0271618525027308,1,1,1,0,1,0,0,1,1,0
6846038,1,1,2495,"04","01",TRUE,"low",1,"00-06",0,0,3,0.0204540003759595,1,0,1,0,0,0,0,0,0,1
6857326,1,1,3400,"04","01",FALSE,"low",1,"00-06",0,0,3,0.0608063920273142,0,0,0,1,1,0,0,0,0,0
6844816,3,1,3850,"04","05",FALSE,"low",1,"00-06",54,7,8,0.0409979874064585,0,1,0,1,0,1,1,0,1,0
6860026,2,2,4650,"04","04",FALSE,"low",1,"00-06",0,0,2,0.0487786142830993,1,0,1,0,0,0,0,0,0,0
6822532,3,2,5000,"04","00",FALSE,"high",3,"00-06",28,5,5,0.0430595256752803,1,0,1,0,1,1,0,0,1,0
6935604,1,1,4150,"04","02",FALSE,"low",1,"00-06",85,3,8,0.058971312104956,1,1,1,1,1,0,1,0,1,0
6911723,1,1,3200,"04","03",FALSE,"low",1,"00-06",17,5,5,0.0332172532184649,1,1,1,0,0,0,0,1,1,0
6936275,2,1,2480,"04","03",FALSE,"low",1,"00-06",46,4,1,0.0261634231586819,0,0,0,0,0,0,0,1,0,0
6818730,0,1,1825,"04","03",TRUE,"low",1,"00-06",28,5,2,0.087936299964117,0,0,0,0,0,0,0,1,0,0
6921578,1,1,2550,"04","02",FALSE,"low",1,"00-06",14,4,1,0.0539413558541098,0,0,0,0,0,0,0,1,0,0
6948355,2,1,2850,"04","08",TRUE,"medium",2,"06-12",42,7,4,0.054743002761815,1,0,1,0,0,0,0,0,0,0
6943231,2,2,4470,"04","06",FALSE,"low",1,"00-06",98,6,11,0.0449673089185915,0,1,0,1,1,1,1,1,1,1
6869142,0,1,2500,"04","20",FALSE,"medium",2,"18-23",98,10,7,0.0737499659076494,1,1,1,0,0,0,0,0,0,0
6832366,2,1,5000,"04","06",FALSE,"low",1,"00-06",7,4,8,0.0315529414061533,1,1,1,1,1,0,0,1,1,0
6935567,1,1,3395,"04","02",FALSE,"low",1,"00-06",77,7,3,0.0355649193922852,0,1,0,0,1,0,0,0,1,0
6901722,2,1,3650,"04","06",FALSE,"medium",2,"00-06",71,7,5,0.0508858576755852,0,1,0,1,1,0,0,1,1,0
6858576,1,1,2500,"04","02",FALSE,"medium",2,"00-06",88,7,4,0.0269550453789219,1,0,1,0,1,0,0,1,0,0
6900151,1,1,2950,"04","03",FALSE,"medium",2,"00-06",42,6,4,0.049795557345813,0,1,0,1,0,0,0,1,1,0
6850237,3,2,4200,"04","06",TRUE,"low",1,"00-06",69,7,4,0.0542707944605595,0,1,0,0,0,1,0,1,0,0
6850857,0,1,2400,"04","01",TRUE,"low",1,"00-06",68,4,1,0.0800150659024895,0,0,0,1,0,0,0,0,0,0
6895398,0,1,2300,"04","05",FALSE,"medium",2,"00-06",141,5,10,0.0487133783613918,0,1,0,1,1,1,1,1,1,0
6856281,2,2,7595,"04","03",FALSE,"low",1,"00-06",168,12,2,0.0312400917313005,0,0,0,1,0,1,0,0,0,0
6867539,3,1.5,3997,"04","06",FALSE,"low",1,"00-06",64,6,15,0.0388886897616794,1,1,1,1,1,1,1,1,1,0
6907353,4,3,6700,"04","05",FALSE,"low",1,"00-06",84,8,1,0.0612274086613191,0,0,0,0,0,1,0,0,0,0
6878880,2,1,2900,"04","06",FALSE,"medium",2,"00-06",24,6,4,0.0321319098620098,1,1,1,0,0,0,0,1,0,0
6913013,3,2,5500,"04","05",FALSE,"low",1,"00-06",74,8,10,0.0848763080687467,0,1,0,1,1,1,1,1,1,0
6898855,1,1,2725,"04","02",FALSE,"low",1,"00-06",30,4,2,0.0496932624344585,0,0,0,0,1,0,0,1,0,0
6913397,1,1,4030,"04","05",FALSE,"low",1,"00-06",48,5,9,0.0102300093538473,0,0,0,1,1,1,1,0,1,0
6912075,4,1.5,3595,"04","04",FALSE,"low",1,"00-06",21,16,4,0.139295375556332,1,0,1,0,1,1,0,0,0,0
6843743,2,1,3008,"04","04",FALSE,"high",3,"00-06",132,8,14,0.0433697769348633,1,1,1,1,1,1,0,1,1,0
6838200,0,1,2700,"04","03",FALSE,"low",1,"00-06",30,5,3,0.0285561858689097,0,0,0,1,1,0,0,0,0,0
6881962,2,1,3750,"04","02",TRUE,"medium",2,"00-06",97,4,2,0.0170273266069556,0,1,0,0,0,0,0,1,0,0
6898251,0,1,1900,"04","01",FALSE,"low",1,"00-06",30,3,2,0.0889472865880635,0,0,0,0,0,0,0,0,0,1
6864073,2,2,8500,"04","02",FALSE,"low",1,"00-06",103,4,9,0.0265790600168628,1,1,1,1,1,0,1,0,1,0
6930725,2,1,3250,"04","03",FALSE,"medium",2,"00-06",81,5,10,0.0475253520910689,1,1,1,1,1,1,1,1,1,0
6933257,4,2,6195,"04","06",FALSE,"high",3,"00-06",210,8,9,0.00740700421088009,0,1,0,0,1,0,0,1,1,0
6875682,1,1,3025,"04","02",FALSE,"low",1,"00-06",78,4,16,0.0562214397839449,1,1,1,1,1,1,1,1,1,0
6850082,2,1,2995,"04","05",TRUE,"medium",2,"00-06",70,8,5,0.0753488523560941,0,1,0,1,0,1,0,1,1,0
6859993,2,2,6445,"04","04",FALSE,"low",1,"00-06",0,36,2,0.0178645937927517,1,0,1,0,0,0,0,0,0,0
6926170,1,1,3595,"04","04",FALSE,"low",1,"00-06",0,0,3,0.0159322694987325,1,0,1,0,0,0,0,0,0,0
6828679,1,1,2400,"04","02",FALSE,"low",1,"00-06",29,3,2,0.0337509856356817,1,0,1,0,0,0,0,0,0,0
6867701,2,1,3495,"04","06",FALSE,"low",1,"00-06",103,6,6,0.0508858576755852,0,0,0,1,1,1,0,1,1,0
6862358,1,1,2600,"04","07",FALSE,"high",3,"06-12",33,3,2,0.0358545410147694,0,0,0,0,0,1,0,0,1,0
6943025,1,1,2600,"04","05",FALSE,"medium",2,"00-06",40,5,4,0.0735601734050436,0,1,0,1,1,0,0,1,0,0
6931524,1,1,1625,"04","05",FALSE,"medium",2,"00-06",26,4,2,0.13212163438052,0,0,0,0,0,1,0,1,0,0
6934899,1,1,2450,"04","01",FALSE,"low",1,"00-06",52,4,1,0.0232006084269447,0,0,0,0,0,0,0,0,0,1
6864460,0,1,2585,"04","02",FALSE,"low",1,"00-06",74,9,10,0.0598357664894471,0,1,0,1,1,1,1,0,1,0
6857285,1,1,3095,"04","01",FALSE,"low",1,"00-06",4,1,4,0.0851471084146739,0,0,0,1,1,0,0,0,1,0
6825413,2,1,3925,"04","05",FALSE,"low",1,"00-06",51,3,7,0.0439586331837145,0,1,0,1,1,1,1,1,0,0
6893429,1,1,2700,"04","03",FALSE,"low",1,"00-06",34,7,1,0.0165853860787077,0,0,0,0,0,0,0,1,0,0
6906547,1,1,3414,"04","05",FALSE,"medium",2,"00-06",99,9,10,0.0174154159117761,0,1,0,0,1,1,1,1,1,0
6887649,2,1,2600,"04","04",TRUE,"low",1,"00-06",0,0,3,0.0458553444145879,1,0,1,0,0,0,0,0,0,0
6876575,0,1,1850,"04","03",FALSE,"low",1,"00-06",76,4,7,0.104733274423081,1,1,1,0,0,0,0,0,0,0
6860059,0,1,3110,"04","04",FALSE,"low",1,"00-06",0,16,3,0.0181118654859188,1,0,1,0,0,0,1,0,0,0
6846311,1,1,2613,"04","01",TRUE,"low",1,"00-06",50,0,3,0.0378375185679464,1,0,1,0,0,0,0,0,0,1
6908218,1,1,2395,"04","06",FALSE,"medium",2,"00-06",46,5,5,0.0969400283235999,0,1,0,1,1,0,0,1,1,0
6901098,2,2,4900,"04","05",FALSE,"low",1,"00-06",72,6,15,0.00844298711239101,1,1,1,1,1,1,1,1,1,0
6828566,2,1,2450,"04","02",FALSE,"low",1,"00-06",34,1,3,0.0914486110959618,1,0,1,0,1,0,0,0,0,0
6901790,2,2,7150,"04","06",FALSE,"low",1,"00-06",76,3,12,0.0374400711989146,1,1,1,1,1,0,1,1,1,0
6929917,3,1,2000,"04","02",FALSE,"medium",2,"00-06",29,8,1,0.107017944529786,0,0,0,0,0,0,0,1,0,0
6918629,1,1,2600,"04","03",TRUE,"high",3,"00-06",92,5,4,0.0788074160937854,0,1,0,0,0,1,0,1,1,0
6866476,2,1,3300,"04","05",FALSE,"low",1,"00-06",33,2,3,0.0318431699329726,0,0,0,0,1,0,0,0,1,0
6840841,2,1,2395,"04","15",FALSE,"high",3,"12-18",91,12,2,0.0957870099302597,0,0,0,0,0,1,0,0,0,0
6823266,3,2,4800,"04","02",FALSE,"low",1,"00-06",78,6,10,0.0475253520910689,1,1,1,1,1,1,1,1,1,0
6839483,1,1,2500,"04","05",FALSE,"high",3,"00-06",70,2,10,0.083271031285673,1,1,1,1,1,1,0,1,1,0
6847937,0,1,3000,"04","03",TRUE,"low",1,"00-06",73,7,7,0.0610372089088277,0,1,0,1,1,0,1,1,1,0
6847299,3,2,4754,"04","02",TRUE,"low",1,"00-06",97,5,11,0.0891452174341343,1,1,1,1,1,0,1,0,1,0
6838988,0,1,2200,"04","04",FALSE,"low",1,"00-06",28,9,3,0.0821142242938455,0,1,0,0,1,0,0,0,0,0
6913217,1,1,2000,"04","05",FALSE,"high",3,"00-06",61,4,4,0.0298874898808935,1,0,1,0,0,0,0,1,0,0
6874928,2,1,2900,"04","01",FALSE,"low",1,"00-06",21,10,4,0.0871845438789529,1,0,1,0,0,1,0,0,0,1
6880816,2,1,4800,"04","01",TRUE,"low",1,"00-06",10,1,2,0.0368955370116748,1,0,1,0,0,0,0,0,0,0
6937406,2,1,1900,"04","04",FALSE,"medium",2,"00-06",85,5,6,0.123088525425321,1,0,1,0,1,2,0,0,1,0
6836858,2,2,1800,"04","02",FALSE,"high",3,"00-06",119,5,3,0.141215685642137,1,0,1,0,0,0,0,0,0,0
6835163,2,2,6995,"04","18",FALSE,"low",1,"12-18",136,18,6,0.0769161233512175,1,0,1,1,1,1,1,0,0,0
6917176,1,2,2275,"04","01",TRUE,"low",1,"00-06",16,1,2,0.0903595150019052,0,0,0,0,0,0,0,0,0,1
6887503,1,1,2599,"04","03",TRUE,"low",1,"00-06",27,5,2,0.0352783603839514,0,1,0,0,0,0,0,1,0,0
6906183,0,1,2100,"04","04",FALSE,"low",1,"00-06",80,4,7,0.0642209989908245,0,1,0,1,1,0,1,1,1,1
6889123,1,1,2300,"04","02",FALSE,"medium",2,"00-06",29,5,3,0.101298834205435,1,0,1,0,0,0,0,1,0,0
6877796,1,1,2700,"04","04",FALSE,"low",1,"00-06",0,1,2,0.085505007054437,0,0,0,0,1,0,0,0,0,0
6822096,2,1,3100,"04","10",FALSE,"medium",2,"06-12",24,7,1,0.0544998511133718,1,0,0,0,0,0,0,0,0,0
6834248,1,1,3530,"04","08",FALSE,"low",1,"06-12",0,18,3,0.00825563755139949,1,0,1,0,0,0,1,0,0,0
6876719,1,1,2200,"04","03",FALSE,"medium",2,"00-06",32,1,1,0.164178186709994,0,0,0,0,1,0,0,0,0,0
6903029,2,1,3194,"04","15",FALSE,"low",1,"12-18",48,4,4,0.0486860856033791,0,0,0,0,1,1,0,0,1,0
6929309,0,1,2350,"04","02",FALSE,"low",1,"00-06",167,5,6,0.059962514885387,1,0,1,0,1,0,0,0,0,1
6928795,2,1,2250,"04","01",FALSE,"low",1,"00-06",19,0,3,0.147534055158053,1,0,1,0,0,0,0,0,0,1
6878905,1,1,3100,"04","06",FALSE,"low",1,"00-06",104,6,12,0.0446918604600402,1,1,1,1,1,1,1,1,1,0
6837090,1,1,2799,"04","02",FALSE,"medium",2,"00-06",13,5,5,0.0279925713606317,1,1,1,0,1,0,0,1,0,0
6905515,0,1,1575,"04","03",FALSE,"low",1,"00-06",66,6,9,0.115785309911837,1,0,1,0,1,0,0,0,1,0
6855135,0,1,2800,"04","02",FALSE,"low",1,"00-06",114,7,8,0.0408233177409667,1,0,1,1,1,0,1,0,1,0
6813601,1,1,2800,"04","02",TRUE,"medium",2,"00-06",53,10,3,0.0264204907482881,0,0,0,0,0,0,0,0,1,0
6815137,2,1,2300,"04","03",TRUE,"low",1,"00-06",82,11,11,0.109364670124221,1,1,1,0,1,1,0,0,1,0
6861879,2,2,6475,"04","06",FALSE,"low",1,"00-06",73,6,10,0.0842383824119402,1,1,1,1,1,1,1,1,1,0
6853772,3,1,4600,"04","05",TRUE,"low",1,"00-06",61,10,7,0.0969671245906508,1,1,1,0,1,1,0,0,1,0
6929288,1,1,5625,"04","02",FALSE,"low",1,"00-06",102,7,8,0.0269712879073248,1,0,1,1,1,0,1,0,1,0
6900539,1,1,1425,"04","04",FALSE,"high",3,"00-06",13,1,3,0.19895885843907,1,0,1,0,1,0,0,0,0,0
6837167,1,1,1900,"04","02",FALSE,"low",1,"00-06",30,5,3,0.0923991552525203,1,0,1,0,0,0,0,1,0,0
6879188,3,2,2700,"04","06",FALSE,"low",1,"00-06",21,10,2,0.0959956028752436,0,0,0,0,0,1,0,1,0,0
6910367,2,1,2295,"04","02",FALSE,"medium",2,"00-06",49,6,1,0.0487597253004956,0,0,0,0,0,0,0,1,0,0
6927284,4,1,8000,"04","05",FALSE,"low",1,"00-06",39,6,2,0.0515299902132681,0,0,0,0,0,0,0,1,0,0
6900112,0,1,2000,"04","03",FALSE,"low",1,"00-06",74,4,3,0.0397989262591352,0,0,0,0,1,0,0,1,0,1
6911255,2,1,2600,"04","03",FALSE,"low",1,"00-06",0,10,3,0.137933675552343,1,0,1,0,1,0,0,0,0,0
6887155,2,1,2100,"04","03",TRUE,"low",1,"00-06",57,6,7,0.119440800028208,1,0,1,0,0,1,0,0,0,0
6836342,0,1,2850,"04","01",FALSE,"low",1,"00-06",0,0,9,0.00443291229103959,1,0,1,1,1,0,1,0,1,0
6820572,1,1,2500,"04","02",FALSE,"low",1,"00-06",58,5,5,0.090769939690298,0,1,0,0,1,1,0,1,1,0
6941607,1,1,2600,"04","03",FALSE,"low",1,"00-06",38,8,3,0.0760327143496777,1,1,0,0,0,0,0,1,0,0
6858803,3,2,6575,"04","03",FALSE,"low",1,"00-06",81,8,16,0.0449945782442698,1,1,1,1,1,1,1,1,1,0
6901541,2,1,3295,"04","06",FALSE,"medium",2,"00-06",62,10,8,0.0450835179570062,0,1,0,0,0,1,0,1,1,1
6910104,2,2,7850,"04","02",FALSE,"low",1,"00-06",85,7,5,0.0347934346016588,1,0,1,1,1,0,0,0,1,0
6902066,3,2.5,10400,"04","06",FALSE,"low",1,"00-06",77,4,8,0.0603002050691391,0,1,0,1,1,0,0,1,1,1
6854801,0,1,2700,"04","02",FALSE,"low",1,"00-06",81,4,6,0.0323479939313029,1,1,1,0,1,0,0,0,1,0
6820086,2,2,4000,"04","02",FALSE,"high",3,"00-06",159,8,11,0.00409082282432516,1,0,1,1,1,2,1,0,1,0
6817257,2,1,2750,"04","01",TRUE,"low",1,"00-06",95,14,5,0.0599067007218718,0,1,0,1,0,1,0,0,1,0
6919924,3,1,4300,"04","04",TRUE,"medium",2,"00-06",33,5,4,0.0353917254648558,0,1,0,0,1,0,0,1,0,0
6861471,2,2,5695,"04","05",FALSE,"low",1,"00-06",36,4,12,0.011776919435057,0,1,0,1,1,1,1,1,1,0
6908505,3,1,3389,"04","11",FALSE,"medium",2,"06-12",48,7,7,0.0104164961181781,1,0,0,0,0,0,0,0,0,0
6913512,1,1,3999,"04","06",FALSE,"low",1,"00-06",77,6,8,0.0377315604153843,0,0,0,1,1,1,1,1,1,0
6846850,1,1,2450,"04","02",TRUE,"medium",2,"00-06",97,8,17,0.0897035759118925,1,0,1,2,1,0,2,0,2,0
6878967,2,1,3000,"04","06",FALSE,"medium",2,"00-06",75,4,8,0.0431891712282122,0,1,0,1,0,1,0,1,1,0
6820022,4,1,3350,"04","01",FALSE,"low",1,"00-06",68,0,3,0.139802213184844,1,0,1,0,0,0,0,0,0,1
6835931,1,1,2600,"04","01",FALSE,"low",1,"00-06",137,2,4,0.0207226719170069,1,0,1,1,1,0,0,0,0,0
6902793,1,1,4450,"04","06",FALSE,"low",1,"00-06",92,6,12,0.0101508547117952,1,0,1,1,1,1,1,0,1,0
6841923,0,1,3025,"04","02",FALSE,"low",1,"00-06",48,1,4,0.0658370265988667,1,0,1,1,1,0,0,0,0,0
6907955,1,1,5500,"04","06",FALSE,"low",1,"00-06",70,3,4,0.0679956428852627,0,1,0,0,0,0,0,0,1,0
6834981,0,1,1034,"04","18",FALSE,"medium",2,"12-18",0,4,2,0.276501110832098,0,0,0,0,1,0,1,0,0,0
6929836,2,1,3500,"04","02",FALSE,"low",1,"00-06",75,6,5,0.0170092313577055,1,1,1,0,0,0,0,1,1,0
6943476,0,1,2100,"04","06",FALSE,"medium",2,"00-06",56,3,4,0.0884202589420562,0,1,0,0,1,0,0,1,0,0
6884396,1,1,3475,"04","05",TRUE,"low",1,"00-06",48,8,2,0.0420078936794099,0,0,0,0,0,0,0,0,1,1
6885810,0,1,2490,"04","02",TRUE,"medium",2,"00-06",48,3,6,0.0209215766944043,1,1,1,1,1,0,0,1,0,0
6942987,3,2,4500,"04","05",FALSE,"low",1,"00-06",60,3,9,0.0755042639284662,0,1,0,0,1,0,0,1,1,0
6825894,2,3,12000,"04","06",FALSE,"low",1,"00-06",38,3,12,0.0605118559571601,0,1,0,1,1,1,1,1,1,0
6904888,2,1,3300,"04","02",FALSE,"low",1,"00-06",61,5,10,0.0625300814918676,1,1,1,1,1,1,1,1,1,0
6938748,2,1,3480,"04","12",FALSE,"low",1,"06-12",61,6,7,0.00484391901046599,1,0,1,1,1,0,1,0,1,0
6836136,1,1,3600,"04","01",FALSE,"low",1,"00-06",45,0,1,0.0969671245906508,0,0,0,0,0,0,0,0,0,1
6816145,1,1,3000,"04","05",TRUE,"medium",2,"00-06",43,4,7,0.0376690160659894,0,1,0,1,1,1,0,1,1,0
6905262,3,1,2395,"04","03",FALSE,"low",1,"00-06",122,8,3,0.0740117806256611,1,0,1,0,0,0,0,0,0,1
6899750,2,1,3733,"04","03",FALSE,"low",1,"00-06",120,8,2,0.0104308030074385,0,0,0,0,0,0,0,1,1,0
6875368,2,1,2850,"04","02",FALSE,"low",1,"00-06",81,5,1,0.0694956350527163,0,0,0,0,0,0,0,1,0,0
6879115,2,1,3777,"04","06",FALSE,"medium",2,"00-06",102,8,7,0.0439586331837145,0,1,0,1,1,1,0,1,1,0
6895347,0,1,1995,"04","05",FALSE,"low",1,"00-06",12,1,2,0.0749002072852989,0,0,0,1,1,0,0,0,0,0
6905030,1,1,3000,"04","02",FALSE,"low",1,"00-06",44,3,4,0.0969671245906508,1,0,1,0,1,0,0,0,0,1
6944457,1,1,1775,"04","01",TRUE,"low",1,"00-06",29,0,1,0.0335033653739508,0,0,0,0,0,0,0,0,0,1
6885703,1,1,2500,"04","02",TRUE,"medium",2,"00-06",128,7,5,0.0798754812904445,1,0,1,0,0,0,0,0,0,1
6849976,3,1,2749,"04","05",TRUE,"medium",2,"00-06",15,3,6,0.0679493646135107,1,1,1,0,0,1,0,1,0,1
6824990,0,1,2395,"04","04",FALSE,"medium",2,"00-06",73,5,8,0.090807645775998,1,1,1,1,1,1,0,1,1,0
6880567,1,1,2195,"04","01",TRUE,"low",1,"00-06",22,0,2,0.0816715951318448,1,0,1,0,0,0,0,0,0,0
6876394,0,1,2200,"04","03",FALSE,"low",1,"00-06",52,3,2,0.0379817502411322,0,1,0,0,0,0,0,1,0,0
6928354,3,1,4275,"04","01",FALSE,"low",1,"00-06",16,0,3,0.0561484695372909,1,0,1,0,0,0,0,0,0,1
6815584,0,1,2668,"04","05",TRUE,"medium",2,"00-06",151,9,14,0.0488266807327674,1,1,1,1,1,1,1,1,1,0
6878739,0,1,1950,"04","05",FALSE,"high",3,"00-06",33,4,3,0.0252548603516255,1,0,1,0,0,0,0,1,0,0
6895505,3,1,2895,"04","05",FALSE,"low",1,"00-06",0,1,1,0.174671871608966,0,0,0,0,0,0,0,0,0,1
6906266,1,1,2300,"04","04",FALSE,"low",1,"00-06",37,4,3,0.0764235448757797,0,0,0,0,1,0,0,1,1,0
6813728,0,1,3195,"04","02",TRUE,"low",1,"00-06",40,5,7,0.0217987676573705,0,1,0,1,1,0,0,1,1,0
6858763,1,1,2599,"04","03",FALSE,"low",1,"00-06",39,4,2,0.0859411328257877,0,1,0,0,0,0,0,1,0,0
6853807,3,1.5,3500,"04","05",TRUE,"low",1,"00-06",29,17,6,0.0692443469994566,1,0,1,0,0,1,0,0,1,0
