"listing_id","senti_anger","senti_anticipation","senti_disgust","senti_fear","senti_joy","senti_sadness","senti_surprise","senti_trust","senti_negative","senti_positive"
6821805,1,0,0,0,0,0,0,0,0,2
6827816,2,2,0,0,1,1,0,2,3,7
6840417,0,2,1,0,2,2,2,1,0,7
6875856,1,2,1,0,1,0,1,2,0,3
6940333,0,1,0,1,2,0,1,4,2,8
6873762,0,1,0,0,0,1,0,0,1,4
6945615,3,3,0,1,2,3,2,3,4,8
6927470,0,1,0,0,0,1,0,0,1,2
6907273,0,0,0,0,0,0,0,1,0,4
6859418,1,2,2,1,1,1,0,2,3,4
6904225,0,0,0,0,1,0,0,0,0,5
6850233,0,4,1,1,7,2,4,9,2,22
6896012,1,0,1,0,2,0,0,0,1,5
6944486,0,0,0,0,0,0,0,0,0,4
6814865,0,3,0,1,0,1,0,2,1,3
6878666,0,3,0,0,3,0,1,4,2,5
6872009,0,0,0,0,0,0,0,0,0,0
6814450,0,1,0,0,0,0,0,1,0,3
6940999,0,4,0,0,3,0,3,7,0,9
6821789,0,0,0,0,0,0,0,0,1,2
6831990,0,0,0,0,0,0,0,0,0,0
6878233,0,0,0,0,0,0,0,0,0,4
6850698,0,1,0,0,1,0,1,1,1,3
6871074,0,2,0,1,1,1,0,3,1,7
6860682,2,4,1,1,6,1,3,5,2,12
6943239,0,1,0,0,4,1,1,1,0,9
6894617,0,3,1,0,3,1,3,3,1,12
6817417,0,4,0,1,3,1,1,2,2,10
6875714,0,3,1,0,2,1,1,3,1,10
6904508,0,1,0,0,0,0,0,1,1,5
6924803,1,2,0,0,3,2,2,4,2,11
6826084,0,2,0,0,1,1,1,1,0,4
6854480,0,3,0,0,4,1,2,1,2,10
6931094,0,2,0,0,3,0,1,4,0,10
6913856,0,0,0,0,0,0,0,0,0,0
6843979,0,0,0,1,0,0,0,1,0,2
6853520,0,4,0,0,3,0,1,2,1,10
6896763,0,4,1,0,6,2,1,3,3,15
6911057,1,1,0,0,2,0,0,1,1,6
6912558,0,0,0,0,3,0,0,3,0,8
6827607,0,0,0,0,0,0,0,2,0,9
6856263,0,0,1,0,0,1,0,0,1,5
6933208,0,5,1,0,3,2,1,2,1,11
6855327,2,3,1,1,2,1,1,2,3,4
6856173,0,3,1,0,5,1,1,8,0,13
6918521,0,3,0,0,4,0,2,3,0,10
6912449,1,4,1,0,4,1,1,5,1,18
6892741,1,0,1,0,0,0,0,3,1,6
6827908,0,1,0,0,1,0,0,2,1,7
6897573,0,1,0,0,0,0,0,0,0,1
6942485,1,0,0,0,1,0,0,1,2,4
6832767,0,0,0,0,1,0,0,3,0,7
6821165,1,3,0,0,4,0,3,5,1,9
6836770,0,0,0,0,0,0,0,0,0,0
6907933,0,1,0,0,0,0,0,1,0,4
6932287,2,4,0,1,4,0,2,3,2,11
6934572,0,0,0,0,1,0,0,1,0,6
6930222,0,1,0,0,0,0,1,1,1,3
6866109,0,1,0,0,0,0,0,1,0,3
6917478,0,0,0,0,0,0,0,0,0,3
6820073,0,0,0,0,1,0,0,1,0,7
6880477,0,2,0,0,1,1,1,3,3,6
6917025,0,0,0,0,0,0,0,0,1,5
6892559,1,4,0,0,4,0,2,4,1,8
6840328,0,1,0,1,4,0,1,3,0,11
6830709,0,3,0,0,2,1,2,2,0,5
6934426,0,2,0,0,0,0,0,1,0,5
6866652,2,3,0,1,4,1,2,4,3,9
6856553,2,5,0,3,3,2,0,4,4,9
6910663,1,2,0,0,0,1,0,1,1,7
6858753,1,3,0,1,4,0,2,3,1,12
6930261,1,2,1,1,1,1,1,1,2,4
6895911,0,1,0,1,1,0,1,2,0,10
6851071,0,0,0,0,0,0,0,0,0,3
6926992,0,1,0,0,3,0,0,3,0,10
6840827,0,4,0,0,5,0,2,6,0,12
6901821,0,1,0,0,1,1,1,1,0,2
6871731,2,5,0,1,4,2,1,6,3,15
6845714,0,0,0,0,0,0,0,0,0,1
6860603,1,1,0,0,1,0,1,0,1,4
6831009,0,1,0,0,1,0,0,1,0,1
6867529,1,4,0,0,2,0,0,2,1,6
6817688,0,2,0,0,2,0,1,2,2,2
6908408,1,1,0,1,2,0,0,5,2,8
6827771,1,4,0,0,3,0,1,1,1,11
6914969,1,2,0,0,1,0,1,1,0,4
6871849,0,0,0,0,0,0,0,0,0,0
6838767,1,2,0,0,1,0,1,3,1,8
6854713,0,3,0,0,1,0,2,3,0,10
6850312,0,3,1,0,3,2,2,4,3,11
6931503,1,2,1,0,2,0,2,3,0,5
6935255,2,0,1,0,2,0,0,0,3,5
6884084,0,0,0,0,0,0,0,0,0,0
6904666,0,3,0,0,5,0,1,4,0,13
6908023,1,1,1,0,3,1,2,1,1,5
6847860,1,3,0,0,3,1,2,3,1,6
6849600,0,2,0,0,1,0,0,3,0,7
6906255,0,1,0,0,0,0,0,1,0,5
6941872,0,2,0,0,3,1,1,2,2,6
6923427,0,4,0,0,5,0,2,6,0,12
6947753,0,2,0,1,1,1,1,1,1,5
6887607,1,4,1,1,2,1,1,2,2,9
6857175,0,0,0,0,0,0,0,0,0,0
6847514,3,4,0,2,1,3,0,4,3,7
6813261,1,3,1,0,2,0,2,4,1,10
6841908,0,1,0,0,1,0,1,0,0,5
6868385,1,2,1,0,3,2,1,6,3,11
6927197,0,2,0,0,2,0,0,2,1,9
6898197,0,1,1,0,1,0,1,0,0,5
6857817,0,1,0,0,0,0,0,2,0,3
6854916,1,3,0,1,5,0,1,4,2,10
6902098,2,1,1,1,1,1,2,2,3,5
6816067,0,1,0,0,1,0,0,1,1,5
6816648,2,2,2,1,3,1,1,6,2,10
6892795,2,3,1,2,1,1,1,2,3,10
6946964,0,2,0,0,2,0,1,3,0,8
6832454,0,0,0,0,0,0,0,0,0,0
6892168,2,8,0,2,8,4,2,7,2,16
6857007,0,2,0,0,1,0,1,1,0,6
6845919,0,1,0,1,1,1,1,1,2,1
6899859,0,0,0,0,0,0,0,0,0,0
6893128,1,9,0,1,9,3,3,8,6,19
6830534,0,2,3,2,1,2,1,3,4,6
6876791,0,0,0,0,0,0,0,2,0,5
6870183,1,4,1,0,3,0,2,3,4,10
6846586,0,0,0,0,0,0,0,0,0,0
6936481,0,2,0,0,1,0,0,1,1,5
6901929,0,1,0,0,2,1,0,1,0,7
6941006,0,2,0,0,0,0,0,1,1,2
6926418,0,0,0,0,0,0,0,0,0,0
6870511,0,1,0,0,0,0,0,1,0,3
6862008,1,4,1,2,3,2,3,5,3,11
6814358,0,0,0,0,0,0,0,0,0,0
6834153,0,0,0,0,0,0,0,0,0,0
6812157,1,0,1,0,0,0,0,0,0,5
6918958,0,3,0,0,4,0,1,3,1,6
6945737,0,1,0,0,1,0,0,1,1,2
6824201,2,2,0,0,1,1,1,2,2,3
7033562,0,0,1,0,0,0,0,0,0,2
6819546,0,1,1,0,1,0,0,1,1,4
6864395,1,0,0,0,1,0,0,1,2,3
6930195,0,0,0,0,0,0,0,0,0,2
6902945,0,1,0,0,0,1,1,0,1,0
6853544,0,0,0,0,0,0,0,0,0,0
6906697,1,7,2,1,8,2,3,8,1,22
6891360,0,2,0,0,5,0,2,3,1,7
6872253,0,0,0,0,0,0,0,0,0,0
6943952,0,1,0,0,1,1,0,1,1,4
6924884,0,0,1,1,1,1,0,0,0,8
6868651,0,0,0,0,0,0,0,0,0,4
6911497,1,4,1,0,3,1,1,2,0,14
6927098,0,1,0,1,0,0,0,0,2,4
6882940,2,1,0,1,1,0,1,4,4,7
6913654,0,1,0,0,1,0,1,0,0,2
6914684,1,2,3,0,4,1,1,3,0,7
6882735,0,1,0,0,1,0,0,1,0,4
6826899,0,1,0,0,1,0,1,1,0,4
6832986,0,2,0,0,2,0,1,0,0,4
6871138,0,0,0,0,0,0,0,0,0,1
6910150,0,2,0,1,0,1,0,5,0,11
6923576,0,1,0,0,1,1,1,1,1,4
6834603,1,2,1,1,2,1,2,1,1,6
6840647,0,4,0,0,5,0,1,4,0,8
6927909,0,1,0,1,1,1,1,1,0,4
6855743,0,6,0,1,7,1,5,5,0,16
6866135,3,7,2,2,6,3,4,6,4,21
6933117,2,5,0,1,4,3,3,5,2,21
6913374,0,2,1,0,3,2,1,3,0,5
6893278,0,1,0,0,0,0,0,1,0,4
6920537,0,3,0,0,2,0,0,2,0,4
6867158,0,2,1,0,2,0,3,4,1,10
6930651,1,2,0,0,1,0,0,0,1,9
6817727,0,2,0,1,3,0,0,2,2,5
6888117,0,3,0,0,3,0,0,3,0,7
6859439,0,1,0,0,0,0,0,1,0,5
6920346,2,3,1,1,3,0,2,6,3,5
6825265,0,0,0,0,0,0,0,0,0,4
6840408,0,2,0,0,2,0,1,3,0,6
6942075,3,2,0,1,2,1,1,2,2,7
6876249,0,3,0,0,4,0,2,5,0,9
6895021,0,1,1,1,2,0,0,3,1,7
6920060,2,3,0,1,2,0,1,3,0,7
6867207,1,1,0,0,3,0,0,2,1,6
6937485,0,0,0,0,0,0,0,0,0,0
6888384,2,5,0,2,4,0,1,4,3,15
6873778,1,3,1,1,2,1,2,3,3,7
6926999,1,0,0,0,0,0,0,0,1,1
6938687,0,0,0,0,0,0,0,0,0,0
6907529,0,4,0,0,5,0,1,5,1,14
6836086,0,1,0,0,0,1,0,0,1,7
6844691,0,0,0,0,0,0,0,1,0,6
6885566,0,0,1,0,0,1,0,0,0,3
6843254,1,1,0,0,1,0,1,3,0,4
6847361,0,2,0,0,3,0,1,5,0,10
6860245,0,1,0,0,2,1,1,2,0,5
6834974,0,0,0,0,0,0,0,0,0,0
6944539,0,2,0,0,1,0,0,2,3,8
6853484,0,0,0,0,0,0,0,0,0,0
6883021,1,6,1,0,6,0,2,4,0,13
6827871,0,1,0,0,2,1,1,1,1,8
6814078,0,3,0,1,1,1,0,2,1,3
6942226,0,0,0,0,2,0,0,1,0,5
6857440,0,3,0,0,3,0,1,4,1,9
6837649,0,10,0,0,9,0,2,12,2,27
6893625,2,9,2,2,10,0,3,10,4,21
6942671,2,1,0,1,3,1,0,3,3,8
6844006,0,5,0,0,4,0,0,8,1,24
6823671,0,1,0,2,2,0,1,2,1,9
6895116,2,8,3,0,7,2,5,16,5,19
6948035,0,1,0,0,2,0,1,1,0,7
6936231,0,0,0,0,1,0,0,0,0,3
6946294,1,1,0,1,2,2,1,3,5,6
6828208,1,1,1,2,2,1,1,0,2,8
6892216,0,1,0,0,3,1,0,5,2,10
6838888,0,1,0,0,2,0,1,0,0,4
6912155,0,4,1,0,2,1,1,3,0,7
6849132,1,2,0,1,3,0,1,4,3,12
6873254,0,2,0,0,2,2,1,1,0,6
6889424,1,2,0,0,4,0,1,3,1,7
6814132,1,2,0,0,2,1,2,3,1,6
6929089,0,2,0,0,3,0,1,4,1,11
6874761,0,1,0,1,1,1,1,0,0,3
6901753,2,11,0,2,8,3,5,5,2,16
6822063,0,1,0,0,1,0,1,1,0,2
6835511,1,3,1,0,1,1,1,1,2,7
6850944,0,1,0,0,1,0,0,0,0,4
6946278,0,0,0,0,0,0,0,0,0,0
6836769,0,2,0,0,4,2,2,2,2,10
6848174,0,3,0,0,5,0,2,5,0,10
6940584,0,4,0,0,5,0,2,5,0,10
6900814,0,0,0,0,0,0,0,0,0,4
6888226,1,2,0,0,4,0,2,4,1,11
6813139,2,0,1,0,1,0,0,2,1,9
6921689,0,1,0,0,1,0,0,1,0,3
6892690,2,3,2,0,4,0,1,3,2,6
6873930,0,3,0,0,2,1,1,2,0,3
6855225,0,1,0,0,0,0,0,1,0,6
6823546,0,1,0,1,1,0,1,3,2,9
6829443,0,2,0,0,1,0,1,2,0,5
6901256,1,1,0,0,1,0,0,1,1,6
6812592,0,0,0,0,0,0,0,0,0,0
6823488,0,3,0,0,5,0,3,3,0,11
6837361,0,0,1,0,0,0,0,1,0,2
6898800,2,2,1,1,4,1,2,2,6,9
6836778,1,0,0,0,2,0,0,0,1,8
6893313,0,1,0,1,2,0,0,3,0,5
6888578,0,0,0,0,0,0,0,0,0,4
6862769,0,0,0,0,2,1,0,1,0,9
6857789,1,3,0,0,5,2,3,3,3,11
6861841,0,2,1,0,3,0,1,5,1,9
6927526,0,1,0,1,2,0,1,3,1,8
6893311,1,3,0,0,2,0,1,4,1,9
6852582,2,10,1,0,6,2,3,8,3,18
6919733,0,3,0,0,4,1,4,4,1,8
6912288,2,0,0,0,0,0,0,2,2,4
6896524,2,2,0,0,0,1,1,1,1,7
6889293,2,1,1,1,4,1,1,3,3,8
6842257,0,0,0,0,1,0,0,0,0,4
6874978,0,1,0,1,2,0,0,1,1,3
6880768,2,4,1,1,4,1,2,3,1,9
6903187,0,5,0,0,6,0,3,5,0,10
6898601,0,1,0,0,0,0,0,1,0,3
6813512,0,6,0,0,5,0,4,3,1,9
6877636,0,5,0,2,7,1,3,5,2,19
6842826,0,1,0,0,1,0,0,0,0,10
6839129,0,3,0,1,0,1,0,2,1,3
6901480,2,1,2,2,3,2,1,2,4,7
6821463,0,4,0,0,3,1,1,6,3,10
6817943,0,2,0,0,4,0,2,2,0,8
6812210,0,0,0,0,0,0,0,0,0,0
6922571,2,5,2,1,3,0,1,5,3,8
6835775,0,1,0,0,1,1,1,1,0,3
6844086,1,4,1,0,5,1,4,4,0,12
6831336,0,3,0,0,3,0,1,2,0,9
6864111,1,1,0,0,2,0,0,1,2,5
6840412,0,3,0,0,3,0,2,4,0,6
6829962,0,1,0,1,1,0,0,1,1,5
6917583,0,1,0,0,0,0,0,0,0,3
6831312,1,1,0,0,2,0,1,1,2,6
6929337,0,1,0,0,2,0,0,2,1,6
6909772,0,1,0,0,1,0,0,1,0,3
6815642,2,4,0,0,2,0,1,3,1,8
6860849,1,0,0,0,0,0,0,0,2,6
6882171,1,1,1,0,1,0,1,1,1,5
6824620,0,2,1,1,2,0,1,2,1,5
6857843,0,3,0,0,3,0,0,2,0,8
6831480,1,1,0,0,2,0,1,2,1,8
6846011,0,0,0,0,0,1,0,0,1,3
6833955,1,7,1,1,4,1,2,9,2,15
6849320,1,2,0,0,1,0,1,2,2,14
6834935,0,0,1,0,1,0,0,0,0,2
6823668,0,3,0,1,3,0,3,5,1,8
6862387,0,1,0,0,1,0,1,0,0,2
6944664,0,3,0,0,3,0,2,3,0,7
6893396,0,0,0,0,1,0,0,0,1,2
6923238,1,1,3,0,3,1,1,2,0,6
6929119,1,1,0,0,3,0,0,3,1,9
6856789,0,1,0,0,0,0,0,1,0,7
6863226,0,1,0,0,0,0,0,0,0,5
6928561,0,0,0,0,0,0,0,0,0,3
6850409,1,5,0,0,3,2,2,4,3,14
6816249,0,1,0,0,0,0,0,1,0,4
6836569,1,0,0,0,0,0,0,2,2,4
6853448,0,0,0,0,0,0,0,0,0,0
6863952,0,0,0,0,0,0,0,0,0,3
6861227,0,2,0,1,2,0,1,2,1,10
6920862,1,1,0,0,0,1,1,0,1,6
6867560,0,2,0,0,3,1,1,3,0,9
6855136,0,1,0,0,0,0,0,1,0,3
6873610,0,1,0,1,4,0,0,5,0,12
6876903,0,2,0,0,0,0,0,4,1,7
6913351,0,1,0,0,2,0,0,1,1,5
6927377,0,2,0,0,1,0,0,1,0,2
6842315,1,4,0,0,8,0,2,5,1,21
6904438,0,1,0,0,2,0,1,1,0,5
6913858,0,1,0,0,0,0,0,0,0,4
6837951,1,2,0,1,1,0,0,7,1,10
6912170,0,2,0,0,4,1,1,4,0,8
6836150,0,2,1,1,2,1,2,2,2,7
6842309,0,3,0,1,0,1,0,2,1,3
6829120,0,3,0,1,2,1,0,2,3,7
6826199,1,3,0,0,3,0,1,3,1,8
6849431,1,2,0,0,2,0,0,3,2,7
6853588,0,0,0,0,0,0,0,0,1,2
6837470,0,0,0,0,0,0,0,0,0,3
6825968,1,2,0,0,2,0,0,3,2,7
6868980,0,0,0,0,0,0,0,0,0,3
6824335,0,3,1,1,5,2,3,6,2,14
6889081,0,2,0,0,4,0,1,3,0,8
6865742,0,1,0,0,0,0,0,1,0,5
6840656,0,0,0,0,0,0,0,0,0,1
6939460,0,1,0,0,1,0,1,1,0,3
6890417,2,3,0,1,5,1,1,6,5,13
6894599,0,2,0,0,1,0,1,0,1,2
6928037,0,1,0,0,1,0,1,1,0,1
6854868,1,2,1,0,2,0,2,3,2,8
6854939,1,4,0,1,4,0,1,3,2,8
6837781,0,1,0,0,0,0,0,1,0,2
6847679,0,0,0,0,0,0,0,0,0,4
6814879,1,1,0,0,2,0,0,1,2,7
6922013,1,1,0,0,3,0,1,1,1,8
6921959,0,2,0,0,2,0,1,2,0,8
6946356,0,1,0,0,0,0,0,1,0,4
6869088,1,1,1,0,3,1,1,2,0,5
6900682,0,0,0,1,0,0,0,0,1,2
6847022,0,0,0,0,0,0,0,0,0,5
6888272,0,1,0,0,1,0,0,1,0,2
6925969,0,0,0,0,0,0,0,0,0,0
6854601,0,5,1,1,6,2,2,10,2,24
6875211,1,11,0,1,10,2,4,9,3,25
6947443,0,0,0,0,0,0,0,0,0,0
6857565,1,0,0,1,1,0,0,0,3,6
6881635,0,3,0,0,4,0,2,4,1,6
6827866,0,2,0,0,1,0,0,0,0,3
6816550,0,3,0,1,2,0,0,1,0,9
6934967,0,0,0,0,0,0,0,0,0,0
6842066,0,1,0,0,0,0,0,1,0,3
6935234,0,1,0,0,0,0,0,1,0,4
6849547,0,4,1,2,5,1,3,7,2,21
6917121,0,0,0,0,3,0,1,1,1,5
6898669,0,2,0,0,1,0,0,1,0,5
6936444,0,2,0,0,0,0,0,2,0,6
6823320,1,3,1,0,3,1,2,3,0,7
6873991,0,0,0,0,0,0,0,0,1,9
6945200,0,2,0,0,3,0,2,3,0,4
6923770,0,0,0,0,0,0,0,0,0,3
6896478,3,2,1,1,2,1,2,1,2,10
6824773,1,3,0,0,6,0,4,6,1,12
6843009,1,0,0,0,1,0,0,2,0,7
6827219,0,1,0,0,2,0,0,1,0,4
6912006,0,1,0,0,3,0,1,2,0,10
6870623,0,1,0,0,2,0,0,3,2,8
6909514,2,1,1,2,0,1,0,0,4,6
6931399,0,0,0,0,0,0,0,0,0,0
6842921,0,5,0,0,0,0,0,2,0,4
6856548,0,0,0,0,1,1,0,1,0,4
6840568,0,2,0,0,3,0,1,3,0,8
6902596,0,0,0,0,1,0,0,2,0,3
6881610,0,0,0,1,3,0,0,4,0,9
6942176,0,0,0,0,1,0,0,0,0,5
6904455,0,0,0,0,0,0,0,0,0,2
6871282,0,2,0,1,3,0,1,4,1,9
6889039,0,3,0,0,4,0,1,3,0,11
6877349,1,2,1,0,2,0,1,2,3,5
6851195,1,3,1,0,3,0,2,3,0,4
6815772,3,5,1,4,3,1,3,4,3,6
6900898,1,0,0,1,1,0,0,2,1,7
6838216,0,0,0,0,0,0,0,0,0,2
6830012,0,2,0,0,3,1,0,2,0,10
6899081,0,2,0,0,2,0,0,2,0,7
6825876,1,4,0,0,4,1,1,3,2,8
6924667,2,7,1,3,11,1,5,8,3,25
6836247,0,1,0,0,1,0,0,2,0,5
6821059,0,3,0,0,3,0,0,0,1,9
6833931,0,3,1,0,4,0,1,4,1,12
6825736,1,0,0,0,0,0,0,0,3,6
6821397,0,2,0,0,0,0,0,1,0,4
6898301,0,3,0,0,3,1,1,2,1,10
6854810,0,1,0,1,4,0,0,4,1,12
6844365,1,1,1,0,4,1,2,1,0,8
6836704,1,0,0,0,0,0,0,1,1,9
6835641,0,2,0,1,1,0,2,2,1,6
6884201,1,4,0,1,4,2,2,3,0,12
6918406,0,3,0,0,1,0,0,1,0,5
6925926,0,5,0,0,0,0,0,2,0,5
6861109,1,5,0,0,6,1,2,3,1,13
6894493,0,1,0,0,1,0,0,3,0,6
6931813,1,5,0,0,2,0,2,4,2,10
6899193,0,0,0,0,1,0,0,0,1,1
6843658,0,3,0,0,5,1,0,5,1,11
6860363,0,0,0,0,0,0,0,0,0,0
6846998,0,2,0,0,2,0,1,0,0,6
6827889,0,1,0,0,1,0,0,1,1,5
6817194,0,0,0,0,0,0,0,0,0,0
6931918,0,0,0,0,0,0,0,0,0,3
6830654,0,0,0,0,0,0,0,0,0,0
6948040,2,1,1,2,1,2,1,1,2,6
6855393,0,2,0,0,2,1,1,3,2,4
6921648,1,4,0,0,3,0,0,6,4,14
6839509,2,3,0,1,7,1,2,4,2,12
6881491,1,0,0,0,0,0,0,0,0,2
6936692,0,1,0,0,3,0,1,1,1,7
6883104,1,1,0,0,3,0,2,1,0,9
6834756,1,5,1,0,4,3,3,5,2,17
6823503,2,4,0,1,3,1,2,4,1,10
6910496,0,1,0,0,0,0,0,1,0,2
6915105,0,1,0,0,0,0,0,1,0,3
6832614,1,1,0,1,2,1,0,3,1,9
6878472,1,1,0,1,3,0,0,2,1,7
6917030,1,2,0,1,1,0,0,0,2,6
6897424,0,0,0,0,2,0,0,2,0,4
6922317,3,11,3,0,10,2,6,7,7,14
6921116,0,1,0,0,3,0,1,3,0,5
6874192,1,7,0,2,7,2,4,9,3,24
6921940,1,4,1,1,2,1,1,3,4,8
6873092,0,0,0,0,2,0,0,0,0,5
6948502,2,2,0,0,1,0,0,2,2,7
6881953,1,2,0,1,2,0,1,3,2,8
6934432,0,1,0,0,1,0,1,1,1,1
6876430,0,2,0,0,1,0,1,2,1,9
6892110,0,1,0,0,1,0,0,1,1,5
6815473,0,3,0,0,4,1,1,3,0,7
6841904,0,0,0,0,1,0,0,0,0,2
6928709,0,1,0,0,2,0,1,2,0,3
6941694,1,1,0,0,0,0,0,1,1,3
6881321,0,0,0,0,1,0,0,0,0,2
6943628,2,2,0,2,4,1,1,2,3,12
6888565,0,0,0,0,0,0,0,0,0,3
6857212,0,0,0,0,0,0,0,0,0,0
6924518,1,8,1,1,7,1,2,12,6,22
6862367,0,0,0,0,0,0,0,0,0,2
6932850,0,0,0,0,0,0,0,0,0,4
6908107,1,7,2,1,7,2,3,8,2,16
6947865,0,0,0,0,0,0,0,0,0,5
6831788,1,1,0,0,0,0,0,0,2,3
6941461,0,7,1,2,5,1,1,6,4,11
6871097,0,0,0,0,0,0,0,1,0,3
6836676,0,0,0,0,0,0,0,0,0,0
6913940,1,1,1,0,1,1,1,1,0,7
6887703,0,0,0,0,0,0,0,0,0,0
6830074,0,0,0,0,0,0,0,0,0,0
6875541,1,2,0,1,2,0,1,3,2,9
6906911,0,1,0,0,1,0,0,1,0,5
6868960,2,5,0,1,8,3,4,8,4,16
6833092,1,3,1,0,4,0,1,3,2,9
6922044,0,2,0,1,2,0,0,2,1,4
6930187,0,5,0,0,0,0,0,2,0,5
6892074,2,5,1,2,7,1,1,6,2,16
6835875,1,2,0,0,1,0,1,2,2,5
6892551,1,1,1,0,1,2,0,3,4,9
6915568,1,2,1,0,4,0,0,6,1,11
6907981,0,3,0,0,3,1,3,1,0,9
6924813,0,3,0,1,2,1,2,2,2,8
6831483,1,2,0,0,3,1,2,2,2,6
6937893,1,2,1,1,1,2,0,2,3,7
6899206,1,2,0,0,0,1,0,0,3,2
6862336,1,1,0,0,1,0,0,0,2,6
6878785,3,6,3,2,5,1,4,6,4,16
6923131,2,1,0,0,1,1,0,1,3,7
6928022,0,1,0,0,1,0,0,2,0,2
6840581,0,2,0,0,3,0,1,3,0,7
6937703,1,4,0,0,2,0,1,2,1,6
6848540,2,0,0,1,0,1,0,0,2,1
6937894,1,2,1,0,5,1,4,4,0,8
6936206,2,4,0,0,5,0,2,7,2,18
6871100,0,1,1,0,1,0,0,1,0,3
7694110,0,1,0,0,1,0,0,1,1,6
6855685,0,4,0,1,4,1,3,6,1,10
6918994,1,5,0,0,6,2,3,6,3,14
6870772,0,1,0,0,0,0,0,1,0,4
6929819,0,2,0,0,1,0,1,2,0,4
6882978,1,4,1,0,2,1,2,2,0,2
6888103,1,0,0,0,1,0,0,1,2,7
6874113,2,3,1,0,4,0,2,5,1,6
6817261,1,2,0,1,3,0,0,5,4,15
6869383,0,1,0,0,1,0,1,1,0,2
6901355,0,0,0,0,1,0,0,0,0,2
6892513,1,4,0,0,2,1,1,5,3,7
6937739,1,3,0,0,2,0,1,4,2,13
6886628,0,1,0,0,0,0,0,1,0,2
6859587,1,1,0,0,2,0,2,1,0,6
6903881,0,0,0,0,0,0,0,0,0,0
6937272,1,1,0,1,0,0,0,0,2,2
6832541,4,7,1,2,5,1,3,8,3,11
6916370,0,2,0,0,1,0,0,0,0,2
6846662,0,0,0,0,0,0,0,0,0,0
6862611,1,7,1,0,8,1,1,7,2,15
6891495,0,4,1,1,5,1,3,3,2,13
6899297,0,2,1,0,2,0,1,1,0,5
6895854,0,2,0,0,1,1,1,1,0,4
6942800,0,2,0,0,4,0,1,3,0,7
6854286,0,2,0,0,2,0,1,2,1,6
6893442,0,2,0,1,2,0,2,4,1,6
6820742,1,0,0,0,0,0,0,0,1,4
6878428,1,0,1,0,1,0,0,0,1,4
6931653,1,2,1,0,2,1,0,1,1,6
6871281,0,2,0,0,1,0,1,2,0,7
6853445,0,0,0,0,0,0,0,0,0,0
6873448,2,5,0,1,2,1,0,2,2,5
6834077,2,1,1,1,1,1,1,0,1,13
6901127,1,1,0,0,1,0,0,1,1,7
6917487,0,0,0,1,0,0,0,0,2,4
6834646,0,1,0,0,2,0,1,1,0,2
6903194,0,0,0,0,0,0,0,0,1,3
6890036,0,2,0,0,2,0,0,3,1,7
6858995,0,4,1,0,3,1,0,4,1,11
6818182,0,0,0,0,0,0,0,1,0,5
6909739,0,0,0,1,0,0,0,0,0,2
6942424,0,0,0,0,0,0,0,0,0,0
6833523,1,1,0,0,1,0,1,1,1,6
6902232,3,4,0,1,6,1,2,2,3,14
6874129,1,1,2,1,2,2,1,2,1,4
6814716,3,0,1,1,0,1,0,1,3,8
6851994,0,1,0,1,1,0,1,2,0,6
6814487,1,3,0,0,2,1,0,2,1,8
6930458,1,3,1,2,1,1,1,6,3,14
6813081,0,1,0,0,0,0,0,1,0,4
6929898,0,1,0,0,0,0,0,1,0,3
7480386,1,5,0,0,3,0,0,2,1,5
6858952,0,0,0,0,0,0,0,0,0,0
6935646,0,1,0,0,0,0,0,1,0,2
6812052,0,0,0,0,1,0,0,0,0,6
6844223,2,2,0,1,1,0,0,4,3,9
6865240,0,2,0,0,1,1,0,0,3,3
6827813,2,1,0,0,1,1,0,2,3,7
6943855,1,2,0,0,2,0,3,3,0,9
6844299,3,4,0,1,4,2,2,2,4,11
6913009,0,1,0,0,2,0,1,3,0,10
6854323,1,0,0,0,0,1,0,1,2,5
6861257,0,6,0,0,9,2,2,7,1,15
6871742,2,5,0,0,4,0,1,6,2,12
6914253,0,2,0,0,0,0,0,1,1,5
6845019,1,3,0,0,3,0,2,3,1,13
6891980,0,0,0,0,0,0,0,0,0,2
6930326,0,3,0,0,3,0,0,4,1,8
6928755,0,0,0,1,1,1,0,0,2,4
6924216,0,3,1,0,3,2,2,2,1,11
6991575,0,1,0,1,1,0,0,1,1,7
6815162,0,1,1,0,2,1,1,2,0,6
6825175,1,3,1,1,4,1,1,4,1,11
6838552,0,1,0,0,3,0,1,2,0,8
6852337,2,4,0,1,4,0,0,6,2,17
6931684,1,5,0,1,3,0,2,2,2,5
6900149,0,4,0,0,4,0,1,2,0,11
6947417,0,0,0,0,0,0,0,0,0,0
6917181,0,0,0,0,2,0,0,1,0,4
6860807,1,3,2,0,3,2,1,5,4,11
6822787,0,2,0,0,2,1,1,3,0,5
6941907,0,1,0,0,0,0,0,1,0,2
6836489,0,0,0,0,0,0,0,0,0,0
6867331,1,5,0,1,10,1,3,6,3,17
6818490,0,1,0,0,0,0,0,1,0,3
6833119,0,0,0,0,0,0,0,0,0,0
6850543,0,0,0,0,0,0,0,2,0,7
6814446,0,2,0,0,2,0,1,3,0,7
6835874,0,4,0,1,4,1,3,7,3,12
6937210,2,2,0,0,4,1,1,2,2,7
6907467,0,4,0,0,3,1,2,1,0,6
6917110,0,5,0,0,5,0,2,4,1,6
6890112,0,3,0,0,0,0,0,1,0,3
