"listing_id","bedrooms","bathrooms","price","created_month","created_hour","weekend","interest_level","interest_level_num","time_ofday","clean_wordcount","numPh","numFeat","distance_city","cats","dishwasher","dogs","doorman","elevator","fee","fitness","hardwoods","laundry","war"
7082460,2,2,4795,"05","03",TRUE,"low",1,"00-06",59,16,0,0.0907774547527113,0,0,0,0,0,0,0,0,0,0
6866535,1,1,1550,"04","05",FALSE,"low",1,"00-06",0,0,1,0.148341347746944,0,0,0,0,0,0,0,0,0,0
7114386,0,1,1875,"06","20",TRUE,"medium",2,"18-23",40,6,0,0.0245463832647514,0,0,0,0,0,0,0,0,0,0
6976492,1,1,2695,"05","10",FALSE,"medium",2,"06-12",0,4,0,0.021026620065526,0,0,0,0,0,0,0,0,0,0
7157636,2,1,2990,"06","12",FALSE,"low",1,"06-12",63,6,0,0.0291985611183133,0,0,0,0,0,0,0,0,0,0
6995900,2,1,2200,"05","05",FALSE,"high",3,"00-06",32,5,0,0.0905142223707411,0,0,0,0,0,0,0,0,0,0
7143854,1,1,1875,"06","11",TRUE,"medium",2,"06-12",7,3,0,0.0527057428690666,0,0,0,0,0,0,0,0,0,0
7152404,2,1,4500,"06","13",TRUE,"medium",2,"12-18",33,3,0,0.0225002029186383,0,0,0,0,0,0,0,0,0,0
7037787,3,1,4000,"05","03",FALSE,"low",1,"00-06",23,10,0,0.0959845934063321,0,0,0,0,0,0,0,0,0,0
7161645,3,1,2995,"06","02",FALSE,"medium",2,"00-06",42,28,1,0.0989210210793491,0,0,0,0,0,0,0,0,0,0
7035324,1,1,3495,"05","01",FALSE,"low",1,"00-06",0,0,1,0.0595651209297888,0,0,0,0,0,0,0,0,0,0
7167905,0,1,1850,"06","03",FALSE,"low",1,"00-06",18,3,1,0.0910632364424861,0,0,0,0,0,0,0,0,0,0
7183528,1,1,4295,"06","18",FALSE,"low",1,"12-18",26,4,0,0.0218819754907959,0,0,0,0,0,0,0,0,0,0
7232461,0,1,2150,"06","06",FALSE,"low",1,"00-06",43,1,0,0.0378729696667691,0,0,0,0,0,0,0,0,0,0
7140266,2,1,3750,"06","03",TRUE,"low",1,"00-06",0,6,0,0.0604747551576672,0,0,0,0,0,0,0,0,0,0
7052633,2,0,2625,"05","03",TRUE,"low",1,"00-06",0,0,0,0.085023157030192,0,0,0,0,0,0,0,0,0,0
6920884,1,1,1700,"04","18",TRUE,"high",3,"12-18",27,4,0,0.084903747687482,0,0,0,0,0,0,0,0,0,0
7079812,1,1,2500,"05","04",TRUE,"low",1,"00-06",0,5,0,0.0255042308525508,0,0,0,0,0,0,0,0,0,0
7052999,0,0,2100,"05","03",TRUE,"low",1,"00-06",0,0,0,0.0188486193494441,0,0,0,0,0,0,0,0,0,0
6877298,1,1,1750,"04","04",FALSE,"high",3,"00-06",12,5,0,0.138535661659298,0,0,0,0,0,0,0,0,0,0
7192703,3,1,2200,"06","06",FALSE,"low",1,"00-06",44,1,0,0.105897767924454,0,0,0,0,0,0,0,0,0,0
7149315,2,1,2700,"06","11",TRUE,"low",1,"06-12",0,0,0,0.111195956272606,0,0,0,0,0,0,0,0,0,0
6831843,1,1,1600,"04","06",FALSE,"low",1,"00-06",45,4,0,0.0865026066161027,0,0,0,0,0,0,0,0,0,0
7071305,1,1,2500,"05","04",FALSE,"low",1,"00-06",23,5,0,0.102859887280605,0,0,0,0,0,0,0,0,0,0
7223112,1,1,1875,"06","02",FALSE,"medium",2,"00-06",77,10,0,0.0613033910267638,0,0,0,0,0,0,0,0,0,0
7157110,2,1,3750,"06","11",FALSE,"low",1,"06-12",33,11,1,4.44002252302668e-05,0,0,0,0,0,0,0,0,0,0
6882690,3,2,6800,"04","03",TRUE,"low",1,"00-06",119,0,0,0.0217830849830792,0,0,0,0,0,0,0,0,0,0
7201827,3,1,2250,"06","11",FALSE,"low",1,"06-12",26,4,0,0.254929640786205,0,0,0,0,0,0,0,0,0,0
7119397,3,1,2147,"06","03",FALSE,"high",3,"00-06",113,6,6,0.145813283796027,0,0,0,0,0,0,0,0,0,0
7490970,0,1,1800,"05","15",FALSE,"low",1,"12-18",33,2,0,0.0581237568587868,0,0,0,0,0,0,0,0,0,0
7049021,0,0,2300,"05","03",TRUE,"low",1,"00-06",0,0,0,0.0295679822000033,0,0,0,0,0,0,0,0,0,0
6960780,2,1,2750,"05","15",FALSE,"low",1,"12-18",30,4,3,0.0810759254734829,0,0,0,0,0,0,0,0,0,0
7109769,2,1,3350,"06","05",TRUE,"low",1,"00-06",0,0,1,0.0253430663373593,0,0,0,0,0,0,0,0,0,0
7165171,2,2,2200,"06","12",FALSE,"high",3,"06-12",23,5,0,0.0992743305763344,0,0,0,0,0,0,0,0,0,0
7159209,1,1,2500,"06","15",FALSE,"low",1,"12-18",58,5,0,0.0634645115901873,0,0,0,0,0,0,0,0,0,0
7079146,2,1,1800,"05","03",TRUE,"high",3,"00-06",21,13,0,0.144063117873311,0,0,0,0,0,0,0,0,0,0
7147474,1,1,2500,"06","07",TRUE,"low",1,"06-12",29,1,0,0.0533698678223942,0,0,0,0,0,0,0,0,0,0
6913669,0,1,2650,"04","11",FALSE,"medium",2,"06-12",3,3,0,0.0221738781312585,0,0,0,0,0,0,0,0,0,0
7082985,1,1,1500,"05","01",FALSE,"low",1,"00-06",16,7,0,0.185787321610971,0,0,0,0,0,0,0,0,0,0
7100269,2,1,1600,"06","13",FALSE,"high",3,"12-18",26,6,0,0.0897090810976296,0,0,0,0,0,0,0,0,0,0
7439050,1,1,2550,"06","02",FALSE,"low",1,"00-06",25,5,0,0.0490621117704866,0,0,0,0,0,0,0,0,0,0
6899834,1,1,3408,"04","03",FALSE,"low",1,"00-06",24,17,0,0.0530141906604322,0,0,0,0,0,0,0,0,0,0
6817202,2,1,2400,"04","18",TRUE,"low",1,"12-18",42,4,2,0.0496001906385463,0,0,0,0,0,0,0,0,0,0
7222078,2,2,2400,"06","10",FALSE,"low",1,"06-12",17,6,0,0.108868317941355,0,0,0,0,0,0,0,0,0,0
6938730,2,1,2400,"04","11",FALSE,"medium",2,"06-12",82,8,0,0.0306815637049342,0,0,0,0,0,0,0,0,0,0
7055648,1,1,3500,"05","05",FALSE,"low",1,"00-06",32,6,0,0.0124864218805817,0,0,0,0,0,0,0,0,0,0
6971733,3,1,4110,"05","14",FALSE,"medium",2,"12-18",10,4,0,0.0327403892979276,0,0,0,0,0,0,0,0,0,0
6853647,0,1,2095,"04","05",TRUE,"low",1,"00-06",62,5,1,0.0530352127494529,0,0,0,0,0,0,0,0,0,0
6875986,1,1,2895,"04","02",FALSE,"low",1,"00-06",32,3,0,0.0252046482098054,0,0,0,0,0,0,0,0,0,0
7021607,0,1,2400,"05","02",FALSE,"medium",2,"00-06",55,5,1,0.0296374228194749,0,0,0,0,0,0,0,0,0,0
6939329,2,1,1600,"04","01",FALSE,"low",1,"00-06",44,12,0,0.0809635450766576,0,0,0,0,0,0,0,0,0,0
6977126,2,1,3300,"05","01",TRUE,"low",1,"00-06",100,5,0,0.0445800019221668,0,0,0,0,0,0,0,0,0,0
7071163,0,1,2225,"05","04",FALSE,"low",1,"00-06",19,7,1,0.0746345427491868,0,0,0,0,0,0,0,0,0,0
6942042,2,1.5,2350,"04","04",FALSE,"low",1,"00-06",0,0,0,0.145790886311112,0,0,0,0,0,0,0,0,0,0
6899655,3,1,3775,"04","03",FALSE,"low",1,"00-06",0,0,0,0.088763266114878,0,0,0,0,0,0,0,0,0,0
6996050,1,1,3119,"05","05",FALSE,"low",1,"00-06",21,3,0,0.0351938590009643,0,0,0,0,0,0,0,0,0,0
6925901,1,1,1995,"04","03",FALSE,"low",1,"00-06",41,4,0,0.0307822522142308,0,0,0,0,0,0,0,0,0,0
7049364,4,2,5200,"05","05",TRUE,"low",1,"00-06",0,0,1,0.0811552116094892,0,0,0,0,0,0,0,0,0,0
7179967,0,1,2350,"06","02",TRUE,"medium",2,"00-06",48,3,1,0.0270301222967998,0,0,0,0,0,0,0,0,0,0
7223308,0,1,2299,"06","02",FALSE,"low",1,"00-06",4,0,2,0.0270301222967998,0,0,0,0,0,0,0,0,0,0
6885761,2,1,3200,"04","02",TRUE,"low",1,"00-06",68,6,0,0.0544042324767117,0,0,0,0,0,0,0,0,0,0
7019011,1,1,2050,"05","02",FALSE,"low",1,"00-06",42,4,0,0.0882333407016864,0,0,0,0,0,0,0,0,0,0
6867396,2,1,2350,"04","06",FALSE,"medium",2,"00-06",78,3,0,0.102660899525475,0,0,0,0,0,0,0,0,0,0
6933914,0,1,2350,"04","13",FALSE,"low",1,"12-18",34,1,0,0.021028128575316,0,0,0,0,0,0,0,0,0,0
7208593,4,1,3200,"06","04",FALSE,"medium",2,"00-06",0,0,1,0.033070623389652,0,0,0,0,0,0,0,0,0,0
6958121,0,1,1950,"05","05",FALSE,"low",1,"00-06",17,3,0,0.0767593043961503,0,0,0,0,0,0,0,0,0,0
7230129,0,1,3150,"06","03",FALSE,"low",1,"00-06",28,6,0,0.0527561567153978,0,0,0,0,0,0,0,0,0,0
7191267,1,1,2595,"06","05",FALSE,"low",1,"00-06",60,6,0,0.017555701392421,0,0,0,0,0,0,0,0,0,0
6913772,2,2,4200,"04","03",FALSE,"low",1,"00-06",54,3,0,0.0449780865686894,0,0,0,0,0,0,0,0,0,0
6814397,3,2,3495,"04","02",TRUE,"low",1,"00-06",0,0,0,0.10608086760288,0,0,0,0,0,0,0,0,0,0
7118741,2,1,3495,"06","03",FALSE,"low",1,"00-06",20,6,0,0.0417459831765925,0,0,0,0,0,0,0,0,0,0
6885036,2,1,2225,"04","01",TRUE,"low",1,"00-06",60,6,0,0.134963719833814,0,0,0,0,0,0,0,0,0,0
6882751,2,1,4600,"04","03",TRUE,"low",1,"00-06",82,7,0,0.0105250079040405,0,0,0,0,0,0,0,0,0,0
7042970,1,1,2695,"05","04",FALSE,"low",1,"00-06",19,4,0,0.0825154444415128,0,0,0,0,0,0,0,0,0,0
6876669,1,1,1275,"04","03",FALSE,"high",3,"00-06",13,4,0,0.192225665797733,0,0,0,0,0,0,0,0,0,0
7016325,0,1,1875,"05","03",TRUE,"low",1,"00-06",50,3,1,0.0756068690753625,0,0,0,0,0,0,0,0,0,0
6945840,2,1,3800,"04","03",TRUE,"low",1,"00-06",79,4,0,0.0604747551576672,0,0,0,0,0,0,0,0,0,0
6933554,0,1,1800,"04","06",FALSE,"medium",2,"00-06",56,3,0,0.0812363814517837,0,0,0,0,0,0,0,0,0,0
7126863,1,1,2500,"06","06",FALSE,"low",1,"00-06",21,7,0,0.0483621235201652,0,0,0,0,0,0,0,0,0,0
6938885,0,1,1800,"04","14",FALSE,"high",3,"12-18",7,4,0,0.0505378130846628,0,0,0,0,0,0,0,0,0,0
6973871,2,1,2700,"05","03",FALSE,"low",1,"00-06",0,18,0,0.0723267971873473,0,0,0,0,0,0,0,0,0,0
6884215,2,1,1800,"04","05",TRUE,"low",1,"00-06",28,0,0,0.0646407259502868,0,0,0,0,0,0,0,0,0,0
6994309,1,1,2950,"05","03",FALSE,"low",1,"00-06",90,8,0,0.0279033182861838,0,0,0,0,0,0,0,0,0,0
7223282,1,1,4945,"06","02",FALSE,"low",1,"00-06",85,5,0,0.0373203551882888,0,0,0,0,0,0,0,0,0,0
7013178,2,1,2100,"05","05",TRUE,"low",1,"00-06",0,0,0,0.119440800028208,0,0,0,0,0,0,0,0,0,0
7191929,1,1,2350,"06","05",FALSE,"low",1,"00-06",0,0,1,0.0827793956934936,0,0,0,0,0,0,0,0,0,0
7151061,2,1,1800,"06","12",TRUE,"high",3,"06-12",21,13,0,0.144063117873311,0,0,0,0,0,0,0,0,0,0
7122047,0,1,1850,"06","17",FALSE,"high",3,"12-18",26,4,2,0.0789473736825969,0,0,0,0,0,0,0,0,0,0
6946347,0,1,1900,"04","03",TRUE,"low",1,"00-06",24,9,0,0.0463157926778795,0,0,0,0,0,0,0,0,0,0
6891367,0,1,2350,"04","23",FALSE,"low",1,"18-23",16,3,0,0.0209353980468488,0,0,0,0,0,0,0,0,0,0
6871981,2,0,2500,"04","04",FALSE,"low",1,"00-06",0,0,0,0.160925938528812,0,0,0,0,0,0,0,0,0,0
6939937,1,1,1700,"04","02",FALSE,"high",3,"00-06",40,6,2,0.0964748287968483,0,0,0,0,0,0,0,0,0,0
6940823,2,1,2500,"04","02",FALSE,"medium",2,"00-06",102,4,0,0.0268658324155426,0,0,0,0,0,0,0,0,0,0
7053485,0,1,2500,"05","05",TRUE,"low",1,"00-06",18,0,0,0.0218802420320211,0,0,0,0,0,0,0,0,0,0
7084119,2,1,2990,"05","03",FALSE,"low",1,"00-06",51,30,0,0.0291985611183133,0,0,0,0,0,0,0,0,0,0
7150483,2,1,1850,"06","12",TRUE,"low",1,"06-12",0,0,0,0.244947909873465,0,0,0,0,0,0,0,0,0,0
6815423,4,2,4200,"04","04",TRUE,"low",1,"00-06",0,0,1,0.140508285774826,0,0,0,0,0,0,0,0,0,0
6941058,1,1,1475,"04","03",FALSE,"high",3,"00-06",23,6,0,0.162213431106612,0,0,0,0,0,0,0,0,0,0
7058434,3,1,2499,"05","02",FALSE,"medium",2,"00-06",21,4,0,0.0670490027620094,0,0,0,0,0,0,0,0,0,0
6892671,1,1,3500,"04","02",FALSE,"low",1,"00-06",87,2,0,0.0259903445798621,0,0,0,0,0,0,0,0,0,0
7061931,2,1,4495,"05","13",FALSE,"medium",2,"12-18",56,6,0,0.0380813157779507,0,0,0,0,0,0,0,0,0,0
7177094,2,1,2195,"06","05",FALSE,"medium",2,"00-06",42,3,0,0.147241841306669,0,0,0,0,0,0,0,0,0,0
7096884,1,1,3375,"06","03",FALSE,"medium",2,"00-06",41,6,0,0.0160921406711465,0,0,0,0,0,0,0,0,0,0
7189463,2,1,3250,"06","03",FALSE,"low",1,"00-06",37,8,0,0.0759186403420136,0,0,0,0,0,0,0,0,0,0
7196720,0,1,2595,"06","01",FALSE,"low",1,"00-06",54,3,0,0.0404249325463828,0,0,0,0,0,0,0,0,0,0
6867765,1,1,2000,"04","06",FALSE,"low",1,"00-06",13,4,0,0.0853441752633426,0,0,0,0,0,0,0,0,0,0
7115481,1,1,1995,"06","02",FALSE,"medium",2,"00-06",0,5,0,0.0745268055895311,0,0,0,0,0,0,0,0,0,0
6864459,5,4,10000,"04","02",FALSE,"low",1,"00-06",161,9,0,0.0809888874561203,0,0,0,0,0,0,0,0,0,0
7088922,2,1,3300,"06","02",FALSE,"low",1,"00-06",55,5,0,0.0802822487937409,0,0,0,0,0,0,0,0,0,0
6985999,0,1,1400,"05","03",FALSE,"high",3,"00-06",85,5,0,0.121745478895026,0,0,0,0,0,0,0,0,0,0
6891550,1,1,2725,"04","01",FALSE,"low",1,"00-06",25,3,0,0.0213656928598233,0,0,0,0,0,0,0,0,0,0
6838064,2,1,2700,"04","03",FALSE,"low",1,"00-06",31,3,0,0.054839043676741,0,0,0,0,0,0,0,0,0,0
7225675,2,1,2125,"06","05",FALSE,"medium",2,"00-06",135,11,1,0.085370145199483,0,0,0,0,0,0,0,0,0,0
6908918,2,1,3700,"04","18",FALSE,"low",1,"12-18",76,4,1,0.0260924343705211,0,0,0,0,0,0,0,0,0,0
6911376,3,2,5637,"04","03",FALSE,"low",1,"00-06",29,15,0,0.0848763080687467,0,0,0,0,0,0,0,0,0,0
6952041,0,1,2250,"05","01",FALSE,"low",1,"00-06",45,8,0,0.0821143733543653,0,0,0,0,0,0,0,0,0,0
6980490,2,1,2299,"05","05",TRUE,"medium",2,"00-06",61,8,0,0.0652910818671335,0,0,0,0,0,0,0,0,0,0
7101386,1,1,1795,"06","02",FALSE,"low",1,"00-06",23,4,0,0.092676868588554,0,0,0,0,0,0,0,0,0,0
6867872,2,1,3600,"04","06",FALSE,"low",1,"00-06",39,7,0,0.0362772117365753,0,0,0,0,0,0,0,0,0,0
7023604,2,1,2000,"05","13",FALSE,"medium",2,"12-18",32,11,0,0.0890574520822344,0,0,0,0,0,0,0,0,0,0
7083149,1,1,2800,"05","02",FALSE,"medium",2,"00-06",27,4,0,0.0162663717952068,0,0,0,0,0,0,0,0,0,0
6909928,2,1,1800,"04","02",FALSE,"low",1,"00-06",32,4,0,0.125444168742035,0,0,0,0,0,0,0,0,0,0
7190765,2,1,2720,"06","04",FALSE,"medium",2,"00-06",44,4,0,0.0318382344262364,0,0,0,0,0,0,0,0,0,0
7042969,0,1,1875,"05","04",FALSE,"low",1,"00-06",20,6,1,0.0756068690753625,0,0,0,0,0,0,0,0,0,0
7146883,2,1,3895,"06","05",TRUE,"low",1,"00-06",26,8,0,0.0123646274258457,0,0,0,0,0,0,0,0,0,0
6899984,3,1,3850,"04","03",FALSE,"low",1,"00-06",12,6,0,0.0975617083254521,0,0,0,0,0,0,0,0,0,0
7206003,0,1,1800,"06","14",FALSE,"medium",2,"12-18",26,4,0,0.0121105182127013,0,0,0,0,0,0,0,0,0,0
7030065,2,1,3395,"05","04",FALSE,"low",1,"00-06",0,0,0,0.0683042017110243,0,0,0,0,0,0,0,0,0,0
7152672,3,1,4000,"06","13",TRUE,"low",1,"12-18",22,0,0,0.103286766777643,0,0,0,0,0,0,0,0,0,0
6975092,4,2,3250,"05","04",FALSE,"low",1,"00-06",0,0,1,0.0887430510596796,0,0,0,0,0,0,0,0,0,0
7059954,1,1,3050,"05","04",FALSE,"low",1,"00-06",0,0,1,0.08405705533375,0,0,0,0,0,0,0,0,0,0
7018427,1,1,2300,"05","02",FALSE,"low",1,"00-06",0,5,0,0.105956163253392,0,0,0,0,0,0,0,0,0,0
7007193,2,1,1900,"05","05",FALSE,"low",1,"00-06",0,0,1,0.187032417915662,0,0,0,0,0,0,0,0,0,0
7140323,2,1,2200,"06","03",TRUE,"low",1,"00-06",39,0,0,0.0771862380957931,0,0,0,0,0,0,0,0,0,0
6965062,2,1,2950,"05","11",FALSE,"low",1,"06-12",5,6,0,0.100926280082933,0,0,0,0,0,0,0,0,0,0
6996275,1,1,2395,"05","05",FALSE,"medium",2,"00-06",79,4,0,0.0555047299910533,0,0,0,0,0,0,0,0,0,0
7122480,1,1,2200,"06","01",FALSE,"low",1,"00-06",111,12,0,0.0856634890217604,0,0,0,0,0,0,0,0,0,0
7213344,1,1,3325,"06","01",TRUE,"low",1,"00-06",24,7,1,0.0151465900908359,0,0,0,0,0,0,0,0,0,0
7119753,3,2,4975,"06","04",FALSE,"low",1,"00-06",4,0,1,0.0235749305699946,0,0,0,0,0,0,0,0,0,0
7090594,2,1,2650,"06","04",FALSE,"medium",2,"00-06",35,5,0,0.0537752842054742,0,0,0,0,0,0,0,0,0,0
7208711,4,2,3975,"06","05",FALSE,"low",1,"00-06",20,3,0,0.0390630691495208,0,0,0,0,0,0,0,0,0,0
7018472,3,1,5400,"05","02",FALSE,"low",1,"00-06",27,4,0,0.0237391489186078,0,0,0,0,0,0,0,0,0,0
7181375,2,1,1800,"06","11",FALSE,"high",3,"06-12",29,6,0,0.0881947349413834,0,0,0,0,0,0,0,0,0,0
7022171,1,1,2250,"05","02",FALSE,"medium",2,"00-06",26,6,0,0.0243228364172414,0,0,0,0,0,0,0,0,0,0
7205810,3,1,2147,"06","04",FALSE,"medium",2,"00-06",70,10,6,0.145813283796027,0,0,0,0,0,0,0,0,0,0
6852493,2,1,2000,"04","03",TRUE,"low",1,"00-06",3,0,0,0.0923668441129247,0,0,0,0,0,0,0,0,0,0
7122677,3,2,6595,"06","01",FALSE,"low",1,"00-06",60,3,0,0.10973314180948,0,0,0,0,0,0,0,0,0,0
6951760,2,1,2300,"04","03",FALSE,"low",1,"00-06",20,7,0,0.0835730441672519,0,0,0,0,0,0,0,0,0,0
7090529,0,1,1950,"06","04",FALSE,"low",1,"00-06",0,5,1,0.0423043339550432,0,0,0,0,0,0,0,0,0,0
6923531,2,1,3100,"04","17",FALSE,"high",3,"12-18",9,5,0,0.028863917810657,0,0,0,0,0,0,0,0,0,0
6818581,0,1,1825,"04","02",TRUE,"medium",2,"00-06",25,4,1,0.087936299964117,0,0,0,0,0,0,0,0,0,0
7062739,4,1,3500,"05","02",FALSE,"medium",2,"00-06",64,9,0,0.0983639400968686,0,0,0,0,0,0,0,0,0,0
7203972,0,1,2095,"06","02",FALSE,"medium",2,"00-06",17,3,1,0.0292662531148102,0,0,0,0,0,0,0,0,0,0
6979982,1,1,1695,"05","04",TRUE,"low",1,"00-06",0,0,0,0.110492369290284,0,0,0,0,0,0,0,0,0,0
7174227,0,1,2350,"06","19",FALSE,"low",1,"18-23",44,12,0,0.0819472376067651,0,0,0,0,0,0,0,0,0,0
7055937,2,1,2200,"05","14",FALSE,"low",1,"12-18",21,1,0,0.0896842082608734,0,0,0,0,0,0,0,0,0,0
7041504,2,1,2825,"05","02",FALSE,"medium",2,"00-06",15,7,0,0.0658882293841631,0,0,0,0,0,0,0,0,0,0
7130649,3,1,5000,"06","04",FALSE,"low",1,"00-06",0,0,0,0.0284044487955631,0,0,0,0,0,0,0,0,0,0
7046133,2,1,3350,"05","01",TRUE,"low",1,"00-06",0,0,2,0.089567048022023,0,0,0,0,0,0,0,0,0,0
6912586,2,1,6000,"04","04",FALSE,"low",1,"00-06",0,0,1,0.0095038503449882,0,0,0,0,0,0,0,0,0,0
7026174,2,1,2040,"05","14",FALSE,"medium",2,"12-18",12,6,0,0.129722106872271,0,0,0,0,0,0,0,0,0,0
6989863,0,1,5000,"05","03",FALSE,"medium",2,"00-06",8,5,0,0.0487065534746623,0,0,0,0,0,0,0,0,0,0
7209396,1,1,2500,"06","05",FALSE,"low",1,"00-06",58,5,0,0.0634645115901873,0,0,0,0,0,0,0,0,0,0
6853636,1,1,1450,"04","05",TRUE,"low",1,"00-06",28,2,0,0.151557348787114,0,0,0,0,0,0,0,0,0,0
6914825,2,1,2895,"04","01",TRUE,"low",1,"00-06",0,0,1,0.0982190916847621,0,0,0,0,0,0,0,0,0,0
7150086,1,1,2150,"06","11",TRUE,"medium",2,"06-12",58,5,0,0.0273446713525709,0,0,0,0,0,0,0,0,0,0
7103349,1,1,2500,"06","03",FALSE,"low",1,"00-06",23,4,0,0.102859887280605,0,0,0,0,0,0,0,0,0,0
6903142,1,1,1900,"04","18",FALSE,"low",1,"12-18",67,7,2,0.103832805757048,0,0,0,0,0,0,0,0,0,0
6916152,2,1,2000,"04","04",TRUE,"low",1,"00-06",0,12,0,0.0551627810337751,0,0,0,0,0,0,0,0,0,0
6956052,1,1,2050,"05","02",FALSE,"low",1,"00-06",29,3,0,0.092028637887234,0,0,0,0,0,0,0,0,0,0
7076193,1,1,2295,"05","05",FALSE,"low",1,"00-06",11,7,1,0.0228126099203894,0,0,0,0,0,0,0,0,0,0
7137752,1,1,3200,"06","10",FALSE,"medium",2,"06-12",52,5,2,0.0237748680623049,0,0,0,0,0,0,0,0,0,0
6952643,0,1,2150,"05","02",FALSE,"low",1,"00-06",86,6,0,0.0297378928537385,0,0,0,0,0,0,0,0,0,0
6852734,2,1,1575,"04","04",TRUE,"high",3,"00-06",3,3,0,0.0719884060900111,0,0,0,0,0,0,0,0,0,0
6992253,2,1,2850,"05","22",FALSE,"low",1,"18-23",21,6,0,0.0802822487937409,0,0,0,0,0,0,0,0,0,0
7187249,0,1,2350,"06","01",FALSE,"low",1,"00-06",0,0,1,0.0211799530542452,0,0,0,0,0,0,0,0,0,0
7113746,1,1,1950,"06","03",TRUE,"high",3,"00-06",12,3,0,0.0218498181086235,0,0,0,0,0,0,0,0,0,0
6942452,0,1,1895,"04","05",FALSE,"medium",2,"00-06",16,2,1,0.0194898196856698,0,0,0,0,0,0,0,0,0,0
7148597,0,2,8500,"06","09",TRUE,"low",1,"06-12",0,0,0,0.00434509509447261,0,0,0,0,0,0,0,0,0,0
6926285,1,1,1950,"04","04",FALSE,"medium",2,"00-06",80,5,0,0.0961472102111118,0,0,0,0,0,0,0,0,0,0
7055781,1,1,1770,"05","11",FALSE,"low",1,"06-12",55,11,0,0.0712925594391256,0,0,0,0,0,0,0,0,0,0
7144905,1,1,1695,"06","01",TRUE,"high",3,"00-06",38,9,0,4.44002252302668e-05,0,0,0,0,0,0,0,0,0,0
7150599,0,1,1500,"06","12",TRUE,"medium",2,"06-12",34,5,0,0.0749703025963029,0,0,0,0,0,0,0,0,0,0
7139582,3,1,2600,"06","02",TRUE,"low",1,"00-06",12,5,0,0.0677824433860323,0,0,0,0,0,0,0,0,0,0
7147908,0,1,2650,"06","08",TRUE,"high",3,"06-12",40,3,0,0.0148354916123417,0,0,0,0,0,0,0,0,0,0
7000936,1,1,2195,"05","03",FALSE,"low",1,"00-06",43,2,0,0.0657209554965477,0,0,0,0,0,0,0,0,0,0
6955902,0,1,2100,"05","02",FALSE,"low",1,"00-06",49,3,1,0.0168795678670949,0,0,0,0,0,0,0,0,0,0
7206634,4,1,2800,"06","02",FALSE,"low",1,"00-06",35,7,0,0.107865453651199,0,0,0,0,0,0,0,0,0,0
7150805,1,1,3595,"06","12",TRUE,"low",1,"06-12",0,0,0,0.0647170772777882,0,0,0,0,0,0,0,0,0,0
6894284,3,1,3650,"04","03",FALSE,"low",1,"00-06",0,6,0,0.0586331652853593,0,0,0,0,0,0,0,0,0,0
7053636,0,1,2995,"05","05",TRUE,"low",1,"00-06",20,1,0,0.0316266180831869,0,0,0,0,0,0,0,0,0,0
7070478,2,2,5550,"05","03",FALSE,"low",1,"00-06",51,11,0,0.0570153243556508,0,0,0,0,0,0,0,0,0,0
6911278,1,1,1200,"04","03",FALSE,"high",3,"00-06",11,5,0,0.154134568255729,0,0,0,0,0,0,0,0,0,0
7195996,2,1,2700,"06","13",FALSE,"low",1,"12-18",11,5,0,0.0897850161852148,0,0,0,0,0,0,0,0,0,0
6862456,2,1,4600,"04","11",FALSE,"low",1,"06-12",0,4,0,0.0206565503262236,0,0,0,0,0,0,0,0,0,0
7150596,1,1,2250,"06","12",TRUE,"low",1,"06-12",28,7,0,0.0755287834628613,0,0,0,0,0,0,0,0,0,0
7204515,2,1,2375,"06","03",FALSE,"low",1,"00-06",67,11,4,0.170161885777573,0,0,0,0,0,0,0,0,0,0
7193732,2,1,3400,"06","06",FALSE,"low",1,"00-06",26,1,0,0.0537053936898365,0,0,0,0,0,0,0,0,0,0
6979324,1,1,2815,"05","03",TRUE,"low",1,"00-06",0,18,0,0.0598357664894471,0,0,0,0,0,0,0,0,0,0
7272861,1,1,1895,"05","23",FALSE,"low",1,"18-23",35,3,0,0.0871708681348275,0,0,0,0,0,0,0,0,0,0
7067471,2,1,2595,"05","21",FALSE,"low",1,"18-23",41,6,1,0.0428819182334426,0,0,0,0,0,0,0,0,0,0
7152993,3,2,3100,"06","14",TRUE,"medium",2,"12-18",35,12,0,0.15975762332791,0,0,0,0,0,0,0,0,0,0
6815278,3,2,2475,"04","03",TRUE,"low",1,"00-06",27,2,0,0.084182858536531,0,0,0,0,0,0,0,0,0,0
7135290,1,1,3615,"06","03",FALSE,"low",1,"00-06",67,22,0,0.0362310401642008,0,0,0,0,0,0,0,0,0,0
7038242,2,1,2400,"05","04",FALSE,"medium",2,"00-06",3,7,1,0.0540426081104531,0,0,0,0,0,0,0,0,0,0
6983097,1,1,2575,"05","03",TRUE,"low",1,"00-06",0,1,0,0.0843821255443364,0,0,0,0,0,0,0,0,0,0
7039821,1,1,1900,"05","14",FALSE,"medium",2,"12-18",15,5,0,0.0828614170249328,0,0,0,0,0,0,0,0,0,0
6974408,1,1,1500,"05","04",FALSE,"medium",2,"00-06",26,1,0,0.147342588925885,0,0,0,0,0,0,0,0,0,0
6876574,2,1,2595,"04","03",FALSE,"low",1,"00-06",71,8,0,0.089887933847537,0,0,0,0,0,0,0,0,0,0
7164994,2,1,2800,"06","06",FALSE,"low",1,"00-06",2,4,0,0.0882527498233346,0,0,0,0,0,0,0,0,0,0
